index,fare
130,5.932541370391846
131,22.19791603088379
132,16.856311798095703
133,14.239577293395996
134,9.920400619506836
135,15.593165207932843
136,7.520441280419158
137,8.096203792827684
138,7.467267908021315
139,11.526642700819249
140,26.85577928586513
141,17.181294874773172
142,9.928054826175297
143,30.757480784546583
144,31.173319204564134
145,10.43470947763062
146,23.207359576474925
147,16.385860443115234
148,25.505470275878906
149,18.580638885498047
150,23.930866241455078
151,10.549302101135254
152,33.878623962402344
153,7.07197904586792
154,21.711700439453125
155,18.36797332763672
156,11.221662521362305
157,7.338212966918945
158,27.33232879638672
159,33.53264617919922
160,33.14798355102539
161,26.333574295043945
162,23.36132049560547
163,13.985581398010254
164,35.20755002596814
165,25.712387084960938
166,21.336307525634766
167,29.3124697170594
168,6.231431484222412
169,28.496103286743164
170,16.164165496826172
171,14.19823169708252
172,37.344991326986694
173,12.400154318192481
174,7.605544800089408
175,23.192285943885288
176,16.244873046875
177,8.722930665765205
178,13.714928349415267
179,18.828896952558395
180,8.69038995610658
181,18.2960705069218
182,8.69258701495168
183,14.491211758378011
184,7.973757443493281
185,30.841304094459225
186,13.069375991821289
187,13.657649993896484
188,8.167841669673402
189,23.207359576474925
190,4.834685325622559
191,18.947378619663045
192,14.800172847839578
193,18.307205200195312
194,28.182531632771067
195,25.20139464818839
196,42.85443878173828
197,21.615726470947266
198,22.649370193481445
199,8.025534219167648
200,18.33742458288516
201,29.572603225708008
202,15.914745007536055
203,17.230762481689453
204,22.694869995117188
205,9.085020065307617
206,14.849020957946777
207,29.791303634643555
208,20.74418830871582
209,5.817142486572266
210,22.566699851684113
211,10.291718418754227
212,11.11257831224144
213,32.345995595370425
214,15.548643580474172
215,9.721336033541473
216,10.352629232166285
217,10.308787016732564
218,30.600654624057636
219,21.298443022856883
220,18.221384483555333
221,15.560487296291711
222,8.440359516047657
223,10.587331966119198
224,14.681100855932437
225,18.90274456331625
226,8.224756640290678
227,8.506984816104817
228,16.190433296654223
229,8.397212325258032
230,7.1800968258380085
231,14.830045169959924
232,7.924019201819423
233,39.07282257080078
234,7.643660946353966
235,15.481000900268555
236,52.53456115722656
237,26.613740921020508
238,27.795355567321824
239,7.494462409994145
240,9.577362060546875
241,11.961627636620872
242,8.193113467875834
243,8.029219482495531
244,28.15674591064453
245,14.271677017211914
246,20.992801666259766
247,8.973876953125
248,21.070003873789208
249,5.732717037200928
250,18.224203565572072
251,10.38821437865007
252,10.746098004566505
253,8.802623743613685
254,7.071170330047607
255,38.85530090332031
256,14.971517562866211
257,31.05097007751465
258,15.498037338256836
259,6.2418670654296875
260,29.02042579650879
261,8.506984816104817
262,8.440359516047657
263,12.106368064880371
264,7.00265698900439
265,13.332846641540527
266,26.830698013305664
267,7.210569858551025
268,8.20784844704265
269,26.936657348739434
270,33.158721923828125
271,8.070114825569432
272,18.00344354536785
273,20.36343002319336
274,17.400861740112305
275,6.28407096862793
276,7.798789546946468
277,23.561404565053056
278,10.328047752380371
279,26.24973487854004
280,17.629898071289062
281,14.43247127532959
282,26.830698013305664
283,13.332846641540527
284,20.763437271118164
285,12.106368064880371
286,4.560223579406738
287,15.525466038186998
288,16.470634398250976
289,8.158688667773372
290,20.43269157409668
291,27.49841520110988
292,29.941516876220703
293,19.228546142578125
294,11.777296111959993
295,14.239577293395996
296,5.932541370391846
297,9.218438148498535
298,22.19791603088379
299,7.399284829720644
300,14.300740242004395
301,12.436327547642735
302,34.94582085045268
303,19.782753193237436
304,16.561935424804688
305,9.342026710510254
306,31.063178034212513
307,17.906652450561523
308,31.907033920288086
309,23.828506469726562
310,5.542109489440918
311,6.98092073057253
312,15.560487296291711
313,10.461000912957033
314,26.8044289858895
315,25.847910976570386
316,17.60710906982422
317,8.83814670452159
318,29.213560268621624
319,15.444298594802648
320,9.810934986024506
321,9.810934986024506
322,8.106678674169219
323,26.48692512512207
324,38.87255657456601
325,20.89513191666331
326,12.777863655586945
327,10.587331966119198
328,10.81490065168584
329,11.701415615184796
330,33.33066068374683
331,40.59516525268555
332,18.32346264692128
333,24.494307824559225
334,22.66254425048828
335,42.12622833251953
336,31.739578405760902
337,25.76531219482422
338,33.133846282958984
339,9.64844240226262
340,21.981975434018253
341,4.066169738769531
342,14.267471995623836
343,10.929780960083008
344,11.257490364172238
345,9.963017686653014
346,23.29986366747829
347,7.261544704437256
348,10.942250281459886
349,18.52337646484375
350,10.983882904052734
351,37.45326614379883
352,6.750861167907715
353,16.524049758911133
354,16.56287845214881
355,9.433867939743593
356,31.028288703492837
357,10.605089283282016
358,28.462892532348633
359,13.822359085083008
360,35.32732949852862
361,18.89851396083361
362,12.07318330588927
363,9.963017686653014
364,6.87750244140625
365,24.622440474165604
366,13.157074928283691
367,10.268304824829102
368,21.90044403076172
369,42.775123596191406
370,35.834896087646484
371,16.882966995239258
372,25.98750114440918
373,28.909960078152654
374,8.1111029927214
375,15.229345179586689
376,8.27358545835445
377,16.36448860168457
378,7.330014634215221
379,25.539235419208985
380,28.17957607971472
381,11.88004986728783
382,12.91576394826695
383,20.736757278442383
384,38.87255657456601
385,21.399869810943585
386,17.344101131250707
387,16.56185531616211
388,6.337162494659424
389,23.698963165283203
390,31.838184356689453
391,8.077057838439941
392,12.024782180786133
393,28.339553833007812
394,17.261348795902904
395,31.739578405760902
396,15.578058671500317
397,6.920103073120117
398,21.981975434018253
399,6.789962506228787
400,15.537636632418183
401,7.010551360107538
402,10.929780960083008
403,7.053136112153783
404,17.094583974555665
405,13.279818651252349
406,8.802623743613685
407,18.25159570557155
408,29.574614448600244
409,17.208086013793945
410,7.484360390222647
411,16.307654150348263
412,11.644375530194571
413,17.917191513264854
414,10.055614277884596
415,13.431266784667969
416,10.170976638793945
417,7.294061660766602
418,3.7225122451782227
419,10.622779846191406
420,17.094583974555665
421,10.084398990150381
422,17.781151421755606
423,8.407385086976571
424,31.318254614409092
425,26.06862161757649
426,27.020059691497366
427,8.770805358886719
428,10.509118158465265
429,5.408117771148682
430,28.727298736572266
431,9.963017686653014
432,8.093057632446289
433,17.19253711731213
434,8.436271546009591
435,37.26301574707031
436,13.047628841218028
437,25.527677536010742
438,27.576768904686627
439,15.57979932641324
440,16.831679808163006
441,7.601591249589001
442,9.279643143774738
443,28.23181233877491
444,18.995771001228828
445,9.191107907645575
446,9.345387234593616
447,9.204670423119241
448,26.39727783203125
449,18.08084466168484
450,28.164376355037533
451,15.235368396163784
452,13.714928349415267
453,9.608973224856147
454,17.93666648864746
455,23.38770294189453
456,6.2574286460876465
457,15.804169654846191
458,31.876598358154297
459,11.34121548815129
460,12.32517160392875
461,3.8763582706451416
462,16.476234436035156
463,26.30910301208496
464,21.87169647216797
465,12.908963203430176
466,40.71833419799805
467,6.26069974899292
468,25.325063705444336
469,18.18575096130371
470,12.681044578552246
471,18.01750373840332
472,23.63054084777832
473,31.58776092529297
474,5.652957916259766
475,11.605703353881836
476,9.507603645324707
477,9.456460952758789
478,7.7869775998255575
479,5.6251139640808105
480,17.780452728271484
481,31.471921920776367
482,23.58700196851888
483,34.40397482680427
484,7.651511666787423
485,3.771174907684326
486,8.212291717529297
487,20.06822967529297
488,11.134695437819788
489,32.8436393737793
490,26.76234742303178
491,7.470633525089202
492,16.303611746740085
493,8.111165355518963
494,26.28229709712362
495,7.411856735979322
496,20.844455782320306
497,28.556253037863303
498,20.449770759664215
499,9.616914981921893
500,15.235368396163784
501,9.206235885620117
502,26.478050231933594
503,6.748711109161377
504,14.668297920871385
505,3.739424467086792
506,25.92599868774414
507,20.25188446044922
508,17.602127075195312
509,10.294175148010254
510,6.793702125549316
511,26.194849014282227
512,34.48048782348633
513,6.999188795456794
514,7.142982707963567
515,26.838236162262007
516,6.6201066970825195
517,24.654006958007812
518,8.261703215065669
519,8.260111754556888
520,8.322202500103753
521,9.48040307973387
522,12.964856804272063
523,28.058449007352714
524,16.708142678384917
525,17.851055145263672
526,11.415169941623162
527,12.176876068115234
528,6.256750583648682
529,15.752532958984375
530,13.578441619873047
531,31.75777244567871
532,28.556253037863303
533,31.61966896057129
534,20.449770759664215
535,8.191757745068793
536,15.235368396163784
537,10.86920621861314
538,9.7128324508667
539,17.14375047432202
540,22.182064566456525
541,31.3940114128963
542,12.241556869913152
543,14.103199187758626
544,8.804684753328068
545,9.297337053165958
546,15.57979932641324
547,15.229345179586689
548,25.27110068424296
549,16.222711316821904
550,12.91936931109002
551,21.004379272460938
552,8.032621892495692
553,8.48034409712401
554,12.519759242380443
555,25.159755484153628
556,44.18539810180664
557,18.090570870766232
558,33.53490067262589
559,21.90859603881836
560,16.596473693847656
561,8.275817224574894
562,16.835742950439453
563,12.281073570251465
564,4.745217800140381
565,12.75905715998037
566,11.95303726196289
567,3.9671950340270996
568,10.672840118408203
569,16.417125701904297
570,13.593005180358887
571,9.574394226074219
572,10.604919546129429
573,18.499946485726884
574,35.55893955910133
575,10.692721152447474
576,33.61972001736154
577,5.230679988861084
578,28.629154205322266
579,5.410380840301514
580,14.156932830810547
581,9.070237159729004
582,21.24690818786621
583,16.241474151611328
584,21.18973159790039
585,17.319669200716255
586,34.92459218447954
587,12.1070454400285
588,10.907193868714947
589,13.811701774597168
590,9.80392837524414
591,4.422950267791748
592,14.24064826965332
593,16.245779037475586
594,29.89029312133789
595,5.548285007476807
596,26.304502487182617
597,3.617493152618408
598,16.20953941345215
599,9.315623501135317
600,11.850093841552734
601,5.273365020751953
602,8.559260368347168
603,8.977247689504228
604,7.999083218815463
605,11.878122322224254
606,15.236382772320479
607,24.87718818781946
608,7.840919392411296
609,28.556253037863303
610,15.239215152215014
611,6.2530670166015625
612,7.207912921905518
613,14.166878700256348
614,4.248722076416016
615,15.592069270246409
616,8.314472955487178
617,9.834824837888254
618,9.059211942809362
619,9.434695705475079
620,21.96096633562742
621,16.659961700439453
622,8.576414239369003
623,8.423563316705334
624,26.97039895965529
625,7.707800227759734
626,15.549890644109958
627,9.711108847699395
628,10.876381874084473
629,6.6638398931710485
630,19.650001525878906
631,30.431916296851636
632,7.019100185998992
633,15.537636632418183
634,15.752613067626953
635,5.943264961242676
636,14.296049118041992
637,26.753774642944336
638,5.77733850479126
639,36.918922424316406
640,8.730447769165039
641,28.64193868389957
642,20.749223212880707
643,10.501642041381778
644,9.213014138437023
645,16.351865324746704
646,10.830129549130831
647,16.3052921295166
648,11.668505729099094
649,28.69297218322754
650,5.474199295043945
651,12.459569931030273
652,14.182231903076172
653,9.134056091308594
654,33.76664733886719
655,22.424362182617188
656,26.927998092022875
657,14.00508975982666
658,7.635070911963277
659,7.094764474273315
660,15.584442450265776
661,15.578058671500317
662,10.367170294279365
663,7.6046628780051355
664,7.621983404390245
665,13.107605838594603
666,8.583933089698812
667,7.678583407778163
668,16.831679808163006
669,7.160606653927281
670,8.771208005981107
671,28.883345020379277
672,17.321921941167084
673,11.405073738970056
674,31.084431733064253
675,22.087024122948556
676,6.771471977233887
677,36.243072509765625
678,20.68666648864746
679,44.243038177490234
680,69.12518310546875
681,26.447540283203125
682,3.8207454681396484
683,10.545051574707031
684,9.152310371398926
685,31.098216656161384
686,27.25782585144043
687,25.261751174926758
688,12.663514137268066
689,9.968082427978516
690,6.435020923614502
691,21.450288772583008
692,33.31527328491211
693,44.07638168334961
694,16.11591339334708
695,9.79886722494383
696,11.032703245584367
697,11.684047906292731
698,22.84454107032178
699,5.2103471755981445
700,8.697239875793457
701,10.897611833404563
702,22.57291030883789
703,7.463910381433875
704,12.59370185979413
705,9.84122371673584
706,9.769538179656804
707,3.700782537460327
708,26.46851348876953
709,16.476736068725586
710,11.016519106330563
711,10.495475751819841
712,23.12754904236403
713,15.578058671500317
714,31.453186343332533
715,7.621983404390245
716,12.231331825256348
717,16.33580207824707
718,4.034664630889893
719,6.751894474029541
720,10.719125747680664
721,26.737424850463867
722,9.134056091308594
723,13.30491666791236
724,10.620645590281008
725,4.555081367492676
726,13.81325912475586
727,7.350855350494385
728,9.87166690826416
729,6.369724273681641
730,11.57188342167092
731,20.311429977416992
732,11.505824589619914
733,19.292387008666992
734,35.20047833704738
735,10.092326141236779
736,20.84685274210503
737,13.318331843453244
738,10.000827729824092
739,15.54122668110577
740,18.34270477294922
741,9.858132917216272
742,15.578058671500317
743,26.927998092022875
744,7.6046628780051355
745,6.751894474029541
746,4.034664630889893
747,33.63861083984375
748,34.76164122537937
749,26.737424850463867
750,9.932344436645508
751,12.231331825256348
752,13.89022797218074
753,10.691100120544434
754,18.08324162146956
755,9.20253438257569
756,20.864850997924805
757,14.400090217590332
758,12.770848274230957
759,7.441126823425293
760,13.813198415906415
761,12.012794761799563
762,26.775569915771484
763,4.481935977935791
764,23.554372787475586
765,32.90325164794922
766,22.431936264038086
767,16.768308639526367
768,17.854005813598633
769,9.478236198425293
770,9.619708061218262
771,18.1899471282959
772,4.687051296234131
773,27.000957489013672
774,11.440205055568391
775,7.518380641937256
776,11.698647499084473
777,26.5533504486084
778,7.483673092013015
779,7.356895247942733
780,26.653870451582197
781,7.459344879652143
782,15.581529596050613
783,25.82798957824707
784,36.13043975830078
785,13.133794784545898
786,16.69618034362793
787,7.819180779943534
788,6.259069919586182
789,10.214301109313965
790,4.873968124389648
791,13.79260540008545
792,18.076370239257812
793,14.878209114074707
794,20.142269134521484
795,11.103625696004144
796,7.434669494628906
797,26.275762355838225
798,21.12126922607422
799,16.167103699921224
800,8.03544033527905
801,13.295447449378278
802,4.517193794250488
803,18.404152701354217
804,28.509630729859527
805,15.7221677697146
806,20.766845703125
807,27.25055119908913
808,21.101497650146484
809,20.66402244567871
810,8.374534606933594
811,27.62786102294922
812,12.035423278808594
813,5.545932292938232
814,17.726497650146484
815,10.64231014251709
816,10.42431249893984
817,15.443085909536244
818,19.982932962396617
819,17.729843139648438
820,14.499998092651367
821,22.011455535888672
822,6.184148788452148
823,9.51821231842041
824,29.255725860595703
825,6.365427494049072
826,8.977523631548072
827,5.418214797973633
828,25.4893741607666
829,19.77519989013672
830,9.841156959533691
831,17.173824310302734
832,29.901256561279297
833,6.5048980712890625
834,10.096761785915726
835,17.589862823486328
836,7.958112276608048
837,10.199417224292377
838,8.888693046215911
839,22.56338846784692
840,14.984525680541992
841,31.790756774155824
842,6.903586653421529
843,9.827295153341769
844,11.496625691517849
845,23.994899221665847
846,11.345492296656227
847,18.709429821833503
848,8.527614111241897
849,6.934436665859502
850,7.3297160262737115
851,7.4604192714315
852,15.579284272436855
853,22.17298698425293
854,11.496625691517849
855,34.235509281835895
856,11.345492296656227
857,12.036831855773926
858,9.827295153341769
859,18.709429821833503
860,30.48515245892306
861,13.15364680837935
862,22.135804991377587
863,12.102662086486816
864,4.5155792236328125
865,5.669103622436523
866,8.21041810863452
867,15.724814560272371
868,7.218564381307216
869,12.012794761799563
870,26.739015268516525
871,7.777231054099604
872,25.230672310434898
873,46.12800918829322
874,28.743661880493164
875,14.271440505981445
876,21.30423927307129
877,7.7518029910112425
878,5.5248894691467285
879,11.376141350257846
880,6.0999514897595
881,11.587171230042307
882,26.548926093367683
883,10.65974040189284
884,22.27676307110237
885,7.521462671824678
886,11.945942895181602
887,10.349543222309567
888,7.428936845694001
889,7.0895212360369895
890,5.597143173217773
891,23.508980256896418
892,21.158044815063477
893,16.227582931518555
894,14.324471473693848
895,16.941911697387695
896,9.487946510314941
897,8.148055732214024
898,17.53882598876953
899,23.054950714111328
900,14.794659614562988
901,9.608177185058594
902,16.620559692382812
903,10.973143577575684
904,7.381267547607422
905,37.03946304321289
906,22.008380889892578
907,15.688404625964525
908,18.520748138427734
909,23.01458104971449
910,14.285152321135252
911,9.496414184570312
912,21.11826702692163
913,8.20561205014719
914,20.218158721923828
915,16.732269287109375
916,10.561507225036621
917,7.2671356201171875
918,26.514375686645508
919,17.61747932434082
920,34.71852111816406
921,20.97578239440918
922,21.499165539121595
923,10.082135151097958
924,6.717055320739746
925,13.48567757618545
926,21.757353590330094
927,14.90832059967951
928,30.15314976699544
929,17.723220825195312
930,6.659529209136963
931,35.51340103149414
932,10.477662086486816
933,26.855030059814453
934,26.81616887242294
935,5.202548027038574
936,27.535689026957954
937,14.410784721374512
938,5.60849666595459
939,10.509934425354004
940,19.89397853291589
941,9.024646691024374
942,34.80501937866211
943,6.512450218200684
944,26.307199478149414
945,7.7100608591527795
946,17.202665328979492
947,10.29964828491211
948,16.833229064941406
949,42.126708984375
950,32.10419845581055
951,7.388634796757105
952,24.513816833496094
953,10.42431249893984
954,25.690160751342773
955,9.63508129119873
956,22.70895004272461
957,6.4398193359375
958,29.072010040283203
959,15.407462120056152
960,27.544896440417492
961,8.531645109517443
962,19.021928650577355
963,8.160013311105525
964,26.14571900905662
965,18.022310256958008
966,10.013075820471787
967,12.487659454345703
968,6.624035835266113
969,10.796466827392578
970,33.872802734375
971,14.804112434387207
972,6.2289605140686035
973,22.196928024291992
974,9.018247604370117
975,29.0008487701416
976,15.440751075744629
977,12.145913124084473
978,14.231826782226562
979,8.898298263549805
980,8.29970932006836
981,26.903450112600797
982,4.052078723907471
983,26.440040588378906
984,6.810907363891602
985,6.672884464263916
986,3.6991517543792725
987,10.428169250488281
988,16.407188415527344
989,27.236474990844727
990,36.87437438964844
991,18.367982864379883
992,7.3665142350851385
993,21.363525390625
994,10.54066276550293
995,11.285968462851546
996,6.137335777282715
997,14.603899002075195
998,29.145933151245117
999,27.807318584957716
1000,8.321007589464708
1001,20.300251007080078
1002,13.675382428435862
1003,34.892269134521484
1004,26.394447326660156
1005,17.289913177490234
1006,10.386895179748535
1007,14.368976593017578
1008,28.67008399963379
1009,6.182847499847412
1010,8.870959281921387
1011,20.804594039916992
1012,20.881871184542053
1013,16.399049758911133
1014,9.458900296621767
1015,15.12895485793482
1016,9.59471493026236
1017,8.926449650622391
1018,16.403751373291016
1019,29.190429743503906
1020,11.972125779261384
1021,17.9779725599993
1022,25.845103447191914
1023,10.746535301208496
1024,9.12385082244873
1025,18.235280990600586
1026,13.775010108947754
1027,8.096333503723145
1028,27.679718017578125
1029,14.770652770996094
1030,5.072912216186523
1031,14.081134061424411
1032,10.710650759010978
1033,22.646877695693522
1034,38.924927857438604
1035,8.770379877696492
1036,21.647617182925075
1037,54.30278015136719
1038,7.1096986141328795
1039,10.386621722801443
1040,15.588083323099278
1041,7.3665142350851385
1042,6.411787756565723
1043,30.326194524544718
1044,10.625932848295186
1045,16.219798462606743
1046,8.055345795020347
1047,14.409306639795957
1048,18.30973243713379
1049,15.992735862731934
1050,23.858749389648438
1051,9.931013107299805
1052,22.236091654077754
1053,6.154393672943115
1054,32.24280548095703
1055,9.286924362182617
1056,30.04361759413679
1057,8.077818832502922
1058,10.092326141236779
1059,8.861114330823519
1060,16.699289645854805
1061,17.142845153808594
1062,29.940959930419922
1063,5.874255657196045
1064,14.826286315917969
1065,17.208026885986328
1066,22.672134399414062
1067,29.8083519611089
1068,40.81945646600055
1069,21.24554487913433
1070,15.51701070464941
1071,25.555404663085938
1072,10.696505339660987
1073,15.52302589534942
1074,7.107235331097742
1075,26.244476935922993
1076,13.014186137997456
1077,10.83364555481702
1078,8.799186706542969
1079,10.199417224292377
1080,15.64739938028575
1081,10.725412593015118
1082,18.346545029181073
1083,10.608471010238059
1084,25.529054659627853
1085,11.441675862583391
1086,13.62530392297185
1087,6.931389693209524
1088,26.912963245484754
1089,15.989525697547627
1090,8.531645109517443
1091,17.986000913503965
1092,17.908425500988237
1093,16.276001618533215
1094,11.912465587794852
1095,8.128366326874676
1096,6.8597926012758235
1097,8.070177439883688
1098,7.592923683938627
1099,7.32158694332728
1100,10.97509077840014
1101,15.52302589534942
1102,8.00105586684284
1103,14.638650894165039
1104,6.828393459320068
1105,26.273481369018555
1106,22.15010643005371
1107,12.935078620910645
1108,15.926469715343242
1109,31.78272045392792
1110,10.404975958291447
1111,13.7295937076052
1112,8.563774905333275
1113,28.5901728683683
1114,20.973974227905273
1115,10.690268516540527
1116,7.799174785614014
1117,17.921083450317383
1118,14.438241958618164
1119,26.907060623168945
1120,20.157854080200195
1121,16.324718475341797
1122,26.505186080932617
1123,26.726341247558594
1124,16.939747911293548
1125,11.565311431884766
1126,7.104854106903076
1127,8.194041701632578
1128,12.480522473205685
1129,26.14936739262455
1130,15.556129673896894
1131,30.451420636073653
1132,23.775120064320777
1133,10.996048289214254
1134,16.867926041767817
1135,11.093971148596541
1136,9.06361691336229
1137,9.616585480278214
1138,4.183256149291992
1139,17.378271102905273
1140,6.995797634124756
1141,17.353961944580078
1142,7.301306247711182
1143,13.572449684143066
1144,11.252102851867676
1145,8.254417605727426
1146,26.40411376953125
1147,4.737704753875732
1148,7.352470859351209
1149,26.67905686365951
1150,12.751584708913846
1151,24.722389221191406
1152,13.269408226013184
1153,26.44029426574707
1154,26.725038381881156
1155,7.829788030018958
1156,4.21354866027832
1157,11.99578203817459
1158,22.396705627441406
1159,30.4802188873291
1160,7.339771270751953
1161,4.543997287750244
1162,12.472474098205566
1163,6.978003025054932
1164,14.387683868408203
1165,5.502129077911377
1166,11.535311072533768
1167,16.835899353027344
1168,29.462696075439453
1169,22.300006866455078
1170,10.53817386742872
1171,8.799186706542969
1172,10.374558448791504
1173,6.758991241455078
1174,6.012002468109131
1175,25.339301319268948
1176,14.228144645690918
1177,35.545005798339844
1178,5.433048725128174
1179,6.883047103881836
1180,6.542482852935791
1181,10.092326141236779
1182,15.290669441223145
1183,18.763439178466797
1184,8.185016235343417
1185,10.719264030456543
1186,24.325538635253906
1187,34.741432189941406
1188,6.499083518981934
1189,11.99578203817459
1190,4.397190570831299
1191,26.733781814575195
1192,18.66057586669922
1193,14.498059272766113
1194,8.02802464944745
1195,8.24758860078816
1196,24.370121002197266
1197,7.369236274534918
1198,26.74836733121685
1199,15.603758911535403
1200,10.425781950746353
1201,5.54976395823276
1202,13.39722768618276
1203,26.573909759521484
1204,4.595242023468018
1205,11.68518352508545
1206,13.23550796508789
1207,7.077043056488037
1208,17.260759353637695
1209,8.73202222295739
1210,27.28518295288086
1211,14.56611156463623
1212,8.248346433472214
1213,8.391745843981267
1214,27.80553462329366
1215,22.744459760648233
1216,26.555334091186523
1217,11.61849594116211
1218,16.90765380859375
1219,12.35275650024414
1220,17.162397080229546
1221,27.542647875147303
1222,8.663099804819497
1223,13.751821448850173
1224,26.906926242567646
1225,6.955316285917007
1226,17.989311781664142
1227,27.225635528564453
1228,26.95278209766661
1229,9.547110121698193
1230,8.909892241134168
1231,14.768962185734463
1232,9.888443049520134
1233,27.66403762200116
1234,26.611835479736328
1235,17.483427047729492
1236,22.35222625732422
1237,9.653225857504617
1238,9.837433586201112
1239,16.444826160453847
1240,10.211502075195312
1241,16.36872100830078
1242,42.07668685913086
1243,6.0595269203186035
1244,17.799219131469727
1245,34.17122268676758
1246,68.57451629638672
1247,29.297687530517578
1248,6.418944829321168
1249,26.774916042931846
1250,7.5232582096121385
1251,11.3521840842769
1252,22.640851022555044
1253,9.233532905578613
1254,16.276602921332056
1255,16.391742706298828
1256,10.864062025875322
1257,15.849192669249632
1258,22.894375574468853
1259,17.073135375976562
1260,30.54701042175293
1261,6.191025733947754
1262,17.033601760864258
1263,15.629213333129883
1264,14.606017112731934
1265,6.042392253875732
1266,33.39973831176758
1267,16.606361389160156
1268,9.410544395446777
1269,21.455120086669922
1270,32.30038070678711
1271,7.607263565063477
1272,41.93243408203125
1273,10.002359136825028
1274,16.650333404541016
1275,21.806670599958643
1276,8.983821975462323
1277,10.168886498862664
1278,10.514824654938494
1279,32.22017676275447
1280,15.571331929687329
1281,16.151544086346057
1282,6.862131118774414
1283,10.327970504760742
1284,3.7870187759399414
1285,26.962291717529297
1286,14.5819091796875
1287,18.666200637817383
1288,12.258229441076669
1289,8.16407760541004
1290,7.68677097175848
1291,10.296769142150879
1292,10.114913677514117
1293,10.864062025875322
1294,26.828704628042946
1295,13.213851481453515
1296,13.114652078197603
1297,10.18485723459993
1298,31.190449363359285
1299,10.346926429744054
1300,10.42813935171915
1301,21.602630028246942
1302,7.027442375586134
1303,9.75003719329834
1304,15.126436233520508
1305,21.729633331298828
1306,29.199825286865234
1307,6.398561000823975
1308,4.210582256317139
1309,16.508819580078125
1310,12.864304528702025
1311,13.177674998194043
1312,23.757624485443817
1313,29.12340191145132
1314,29.905567169189453
1315,22.17254066467285
1316,15.950731202959691
1317,7.613783121874426
1318,7.298116173223515
1319,7.464508925015442
1320,22.626049041748047
1321,26.89741310968369
1322,6.79888391494751
1323,16.302398681640625
1324,19.17565155029297
1325,26.383739181305927
1326,10.539501190185547
1327,9.016518592834473
1328,10.832649230957031
1329,6.5315375328063965
1330,26.705488204956055
1331,7.356032371520996
1332,4.419803142547607
1333,17.09573745727539
1334,6.646131185848336
1335,7.085861371926932
1336,26.72161651517746
1337,9.624559113077522
1338,10.79157842586784
1339,12.304439540859454
1340,8.715606376692431
1341,8.252621794469487
1342,26.766633102391005
1343,26.870085597758596
1344,8.480678819501676
1345,12.313958168029785
1346,7.264026690840088
1347,10.494842529296875
1348,3.8294758796691895
1349,6.672626972198486
1350,10.488638877868652
1351,33.30647659301758
1352,5.539749479784426
1353,15.603618572653643
1354,9.992611466987475
1355,17.858179092407227
1356,6.820664310968581
1357,6.91897796228773
1358,11.487442556786315
1359,37.13312911987305
