index,fare
508,17.382183074951172
509,10.671131014823914
510,7.01746791601181
511,26.258738040924072
512,34.519850730895996
513,6.960361003875732
514,7.151247143745422
515,26.844351291656494
516,7.063292741775513
517,25.233396530151367
518,7.596663594245911
519,8.185918807983398
520,8.526262879371643
521,9.598779320716858
522,13.064627528190613
523,27.541377782821655
524,16.711735725402832
525,17.908188819885254
526,11.649120450019836
527,12.159441471099854
528,6.245360255241394
529,15.829278707504272
530,14.07718300819397
531,31.513020038604736
532,29.027312755584717
533,33.197895526885986
534,20.302865982055664
535,8.566201567649841
536,15.462589979171753
537,11.256937742233276
538,9.557212471961975
539,17.30526041984558
540,22.57290506362915
541,31.41477394104004
542,11.296871662139893
543,14.52300477027893
544,8.913819789886475
545,9.401100277900696
546,15.474626302719116
547,14.88234281539917
548,24.947307586669922
549,15.837566137313843
550,13.05602502822876
551,20.778127431869507
552,7.485725462436676
553,8.069445252418518
554,11.86642587184906
555,24.863717794418335
556,44.24579191207886
557,17.98838472366333
558,33.96260595321655
559,21.2107515335083
560,16.52629041671753
561,8.51331377029419
562,16.53834891319275
563,12.150014281272888
564,5.610755562782288
565,12.946502327919006
566,12.209296226501465
567,4.436977446079254
568,10.790693640708923
569,16.4984347820282
570,13.578035116195679
571,9.198165774345398
572,10.617119312286377
573,19.223336458206177
574,34.69747304916382
575,10.542550325393677
576,33.580283641815186
577,5.868592977523804
578,28.879717350006104
579,5.833407759666443
580,14.099437594413757
581,9.039209127426147
582,21.154199361801147
583,16.42269778251648
584,21.31176233291626
585,16.77522373199463
586,35.29384517669678
587,11.44579553604126
588,10.065314054489136
589,13.156925320625305
590,10.312624454498291
591,4.616512298583984
592,14.643076181411743
593,17.038798809051514
594,30.52984619140625
595,6.227325201034546
596,26.614481687545776
597,4.126590430736542
598,16.588793754577637
599,9.281490325927734
600,12.321974515914917
601,5.88395082950592
602,8.97812795639038
603,8.768518447875977
604,7.718712687492371
605,11.957302689552307
606,15.03074836730957
607,24.950995206832886
608,7.697631001472473
609,28.896425247192383
610,15.320509910583496
611,6.8089969754219055
612,7.564873814582825
613,13.638875126838684
614,4.649148166179657
615,15.307061910629272
616,8.460469603538513
617,9.537883758544922
618,9.149802565574646
619,9.3987717628479
620,22.269850492477417
621,17.60864520072937
622,8.456272602081299
623,8.690280556678772
624,27.146591663360596
625,8.051612854003906
626,15.559572219848633
627,9.732937812805176
628,10.358148574829102
629,6.482247889041901
630,18.671062231063843
631,30.75445556640625
632,7.054067373275757
633,15.58081865310669
634,15.690926790237427
635,5.660565495491028
636,13.627279043197632
637,26.899976015090942
638,6.46079409122467
639,36.150694847106934
640,8.654987096786499
641,28.896586418151855
642,20.950038194656372
643,10.746574521064758
644,9.819110989570618
645,16.575504064559937
646,10.80849027633667
647,16.426764249801636
648,12.06654953956604
649,28.880261421203613
650,5.831685304641724
651,12.244468927383423
652,14.09771478176117
653,9.039753317832947
654,33.98877000808716
655,21.865823984146118
656,26.90865182876587
657,13.57273268699646
658,7.598564624786377
659,6.935505151748657
660,15.708792209625244
661,15.68671202659607
662,10.693904042243958
663,7.558428525924683
664,7.610344886779785
665,13.12685239315033
666,8.563076853752136
667,7.924409508705139
668,16.682589769363403
669,7.2887924909591675
670,8.31322193145752
671,29.200275897979736
672,17.542666912078857
673,10.610784888267517
674,31.527101516723633
675,21.892646551132202
676,6.633261203765869
677,33.38217878341675
678,20.7178635597229
679,41.688825607299805
680,71.11299324035645
681,26.687854290008545
682,3.8747687339782715
683,10.812470197677612
684,9.254372239112854
685,30.650324821472168
686,27.53517484664917
687,26.188073873519897
688,13.79169225692749
689,9.994596481323242
690,7.8253926038742065
691,23.239763736724854
692,33.75398254394531
693,45.979849338531494
694,15.998379230499268
695,10.348536372184753
696,11.2007075548172
697,11.383220076560974
698,23.04502511024475
699,6.4530065059661865
700,9.562361240386963
701,11.157079458236694
702,21.98952627182007
703,8.184884071350098
704,13.304636001586914
705,9.975423693656921
706,9.848544001579285
707,3.957382023334503
708,26.840519666671753
709,16.550248384475708
710,10.801422476768494
711,10.73691737651825
712,23.106164693832397
713,15.667677879333496
714,31.81839609146118
715,7.583416104316711
716,12.416312217712402
717,16.737977027893066
718,4.416287899017334
719,7.116581320762634
720,10.824549674987793
721,26.69904375076294
722,9.039753317832947
723,13.823863863945007
724,10.318467140197754
725,4.6674328446388245
726,13.61672556400299
727,7.345096945762634
728,10.24161696434021
729,6.658210098743439
730,11.495792388916016
731,20.910573482513428
732,11.118451833724976
733,19.42415690422058
734,34.71763849258423
735,9.814582347869873
736,20.56747341156006
737,13.537915706634521
738,9.774684309959412
739,15.7809579372406
740,18.672133684158325
741,9.67567765712738
742,15.68671202659607
743,26.90865182876587
744,7.558428525924683
745,7.116581320762634
746,4.416287899017334
747,34.42989444732666
748,34.42852020263672
749,26.69904375076294
750,10.73314356803894
751,12.416312217712402
752,14.047626495361328
753,10.94992220401764
754,18.04363703727722
755,9.154852151870728
756,20.146920680999756
757,13.712099075317383
758,12.004451990127563
759,7.63809871673584
760,13.948114514350891
761,12.09605860710144
762,26.79907774925232
763,4.734059035778046
764,26.289891719818115
765,34.7119026184082
766,22.687418460845947
767,17.16127610206604
768,19.838452577590942
769,10.591875433921814
770,10.407296538352966
771,17.453938961029053
772,4.556088387966156
773,26.70956563949585
774,11.599565148353577
775,7.524471759796143
776,12.049089789390564
777,26.362587451934814
778,7.256386160850525
779,7.730870246887207
780,26.965752124786377
781,7.604763984680176
782,15.730772733688354
783,26.306869745254517
784,35.54670810699463
785,13.395646691322327
786,17.222362518310547
787,8.056340217590332
788,6.747674643993378
789,10.404145121574402
790,4.773892641067505
791,13.346910953521729
792,17.461018562316895
793,15.54955792427063
794,20.386818408966064
795,10.875643491744995
796,7.27855771780014
797,26.194138050079346
798,19.9921133518219
799,16.209941148757935
800,8.039065480232239
801,13.308341264724731
802,4.607318222522736
803,18.861880779266357
804,28.327133655548096
805,15.32841444015503
806,21.81932783126831
807,27.485131978988647
808,21.46419858932495
809,20.78578519821167
810,8.585887908935547
811,27.796879053115845
812,11.317660331726074
813,5.566992342472076
814,18.437870025634766
815,10.79790723323822
816,10.05405342578888
817,15.616568803787231
818,20.854953289031982
819,18.254745483398438
820,14.544039726257324
821,21.93349862098694
822,6.173303484916687
823,9.486470341682434
824,29.514002799987793
825,6.038850665092468
826,8.268930435180664
827,6.047098338603973
828,27.418371438980103
829,21.335808277130127
830,11.167703986167908
831,18.258929014205933
832,30.190935611724854
833,6.0996599197387695
834,10.867023944854736
835,17.058483600616455
836,8.09949505329132
837,10.526266813278198
838,9.413464307785034
839,23.17350149154663
840,15.189086675643921
841,31.578639030456543
842,7.099714398384094
843,9.70863425731659
844,11.022348642349243
845,24.26969265937805
846,11.083544373512268
847,18.589725732803345
848,7.872586488723755
849,7.011800587177277
850,7.566140055656433
851,7.615951657295227
852,15.646687507629395
853,21.58752989768982
854,11.022348642349243
855,34.05080842971802
856,11.083544373512268
857,11.109694838523865
858,9.70863425731659
859,18.589725732803345
860,30.796398639678955
861,12.200200200080872
862,22.93407917022705
863,11.467795252799988
864,4.525932013988495
865,6.00037282705307
866,8.261633038520813
867,15.854151248931885
868,7.271523833274841
869,12.09605860710144
870,26.760906457901
871,7.782942175865173
872,24.978474617004395
873,46.3433632850647
874,28.825833797454834
875,14.043286681175232
876,21.258868932724
877,7.6216078996658325
878,5.7772573828697205
879,15.198955059051514
880,6.411040842533112
881,14.539756178855896
882,30.1369845867157
883,13.856536626815796
884,23.83566379547119
885,7.637506008148193
886,11.272850275039673
887,10.718568325042725
888,7.583092927932739
889,6.971454083919525
890,5.863428711891174
891,23.395828247070312
892,21.001886129379272
893,16.321180820465088
894,14.255317330360413
895,16.932607412338257
896,9.444276332855225
897,7.899619221687317
898,17.038665294647217
899,22.285832166671753
900,14.849075317382812
901,9.340284943580627
902,17.068621158599854
903,12.363350629806519
904,9.305106163024902
905,38.084558963775635
906,22.79846477508545
907,15.659427404403687
908,19.870675086975098
909,23.621004819869995
910,14.80809772014618
911,9.728700160980225
912,21.402576684951782
913,7.9034503698349
914,20.163135766983032
915,16.527714729309082
916,10.86092483997345
917,7.086335122585297
918,26.7241473197937
919,17.671589136123657
920,35.40452003479004
921,20.985660314559937
922,21.661669492721558
923,10.37989854812622
924,6.848025381565094
925,13.955100178718567
926,22.87388586997986
927,14.873899698257446
928,30.75055980682373
929,17.38493061065674
930,7.178374230861664
931,35.11477565765381
932,10.948650240898132
933,26.81445336341858
934,27.214148998260498
935,5.516960978507996
936,27.886651754379272
937,14.87796664237976
938,6.273554503917694
939,11.11213493347168
940,19.670649528503418
941,8.69146466255188
942,34.9857439994812
943,6.864834487438202
944,26.660845041275024
945,7.830074429512024
946,17.180129528045654
947,10.694189667701721
948,17.16081953048706
949,42.1312141418457
950,32.81663942337036
951,7.789899587631226
952,25.672025442123413
953,10.030809998512268
954,25.789127826690674
955,9.263893961906433
956,21.789356470108032
957,6.007746338844299
958,28.978670597076416
959,14.241187691688538
960,27.458316802978516
961,8.460442066192627
962,19.163896560668945
963,8.27234148979187
964,25.392176866531372
965,17.97688055038452
966,9.719268202781677
967,12.796425342559814
968,7.076018273830414
969,10.809104084968567
970,32.10595369338989
971,13.852822065353394
972,5.845065176486969
973,21.537872076034546
974,8.957106471061707
975,28.466150283813477
976,15.935667037963867
977,12.742423415184021
978,14.179781556129456
979,9.081543922424316
980,8.981953620910645
981,26.84929060935974
982,4.254314661026001
983,26.76466727256775
984,5.785283088684082
985,6.887135326862335
986,3.890342652797699
987,10.88003933429718
988,16.461097240447998
989,27.56978750228882
990,36.90836811065674
991,18.38544511795044
992,7.1600013971328735
993,21.650383234024048
994,10.876130104064941
995,10.808933854103088
996,6.0103073716163635
997,14.368795156478882
998,29.291592597961426
999,27.600407123565674
1000,7.944745779037476
1001,20.86262822151184
1002,14.047789096832275
1003,35.08823299407959
1004,26.723807096481323
1005,17.234076023101807
1006,10.748136043548584
1007,13.93585991859436
1008,28.643168926239014
1009,5.94187992811203
1010,9.074461698532104
1011,20.07474374771118
1012,21.47834038734436
1013,16.11813759803772
1014,9.587833404541016
1015,15.30472993850708
1016,9.33533239364624
1017,8.638826847076416
1018,16.47881507873535
1019,29.097103118896484
1020,11.406737923622131
1021,18.249678373336792
1022,25.109123945236206
1023,10.182029485702515
1024,9.207056641578674
1025,17.772869348526
1026,12.672092199325562
1027,8.282640814781189
1028,27.87372899055481
1029,14.736806869506836
1030,5.228427767753601
1031,13.567651271820068
1032,10.332286834716797
1033,23.15166449546814
1034,38.56153202056885
1035,9.00501263141632
1036,21.974690198898315
1037,52.68175268173218
1038,7.19570928812027
1039,10.291315078735352
1040,15.560074806213379
1041,7.1600013971328735
1042,6.359683036804199
1043,30.77483606338501
1044,11.425874710083008
1045,15.856270551681519
1046,8.132649540901184
1047,14.734514713287354
1048,18.684184312820435
1049,16.557536363601685
1050,23.01393985748291
1051,10.211716771125793
1052,22.272894620895386
1053,6.660063803195953
1054,32.28308391571045
1055,9.325944900512695
1056,29.88147258758545
1057,7.843663215637207
1058,9.706632614135742
1059,8.547246098518372
1060,16.429534673690796
1061,16.987584590911865
1062,30.29884147644043
1063,6.261172771453857
1064,14.82027792930603
1065,17.031257390975952
1066,22.349120616912842
1067,30.75221347808838
1068,40.3128776550293
1069,22.96826195716858
1070,13.895112037658691
1071,23.582927703857422
1072,10.916657567024231
1073,15.451178550720215
1074,7.234789490699768
1075,26.025025129318237
1076,13.182353019714355
1077,10.227525353431702
1078,8.544350028038025
1079,10.14421534538269
1080,15.53151273727417
1081,10.732229351997375
1082,18.49212622642517
1083,9.884622573852539
1084,24.71343421936035
1085,10.33771550655365
1086,13.600390911102295
1087,7.009399175643921
1088,27.23105239868164
1089,15.876757621765137
1090,8.43634557723999
1091,17.755900859832764
1092,18.270625829696655
1093,16.22710156440735
1094,12.09997832775116
1095,7.885385036468506
1096,7.231023073196411
1097,7.80929696559906
1098,7.404555082321167
1099,7.364387392997742
1100,10.99594759941101
1101,15.451178550720215
1102,8.045011520385742
1103,14.49740481376648
1104,6.895377039909363
1105,26.385844945907593
1106,21.886863946914673
1107,13.138018369674683
1108,15.977550268173218
1109,31.329556941986084
1110,10.363157987594604
1111,14.051194906234741
1112,8.620389699935913
1113,27.636558771133423
1114,21.17876410484314
1115,11.048637390136719
1116,7.313251078128815
1117,17.85091781616211
1118,14.066648602485657
1119,26.645067930221558
1120,20.323364973068237
1121,16.57626461982727
1122,26.477943897247314
1123,26.653006553649902
1124,16.866551160812378
1125,11.530333518981934
1126,7.217277765274048
1127,8.042007565498352
1128,12.56820833683014
1129,25.486218690872192
1130,15.76259183883667
1131,30.89059829711914
1132,22.41029930114746
1133,10.492009401321411
1134,17.266072034835815
1135,10.504153728485107
1136,8.41633152961731
1137,9.455099105834961
1138,4.639813780784607
1139,18.032336235046387
1140,7.15621280670166
1141,17.387840270996094
1142,7.758084535598755
1143,13.775820136070251
1144,11.859378099441528
1145,8.09720230102539
1146,26.254017114639282
1147,4.704047679901123
1148,7.410347819328308
1149,26.834179401397705
1150,12.58043360710144
1151,24.912100076675415
1152,14.052101254463196
1153,27.044695377349854
1154,26.673736810684204
1155,7.641235113143921
1156,5.028480231761932
1157,12.06612503528595
1158,22.169491291046143
1159,30.150675296783447
1160,7.300930380821228
1161,4.621909081935883
1162,11.766285181045532
1163,6.675534427165985
1164,14.59018349647522
1165,5.967310309410095
1166,11.584393858909607
1167,16.710171699523926
1168,29.979393005371094
1169,21.989594221115112
1170,10.575023889541626
1171,8.544350028038025
1172,10.278929352760315
1173,6.882532715797424
1174,5.549927890300751
1175,24.03920555114746
1176,13.516641855239868
1177,37.21726608276367
1178,5.528072237968445
1179,6.929163038730621
1180,8.120248675346375
1181,9.706632614135742
1182,15.681790828704834
1183,20.016119241714478
1184,8.007500290870667
1185,10.8120276927948
1186,24.596575498580933
1187,34.01293897628784
1188,6.493872582912445
1189,12.06612503528595
1190,4.6865293979644775
1191,26.82840371131897
1192,17.586516857147217
1193,13.598171353340149
1194,7.66280722618103
1195,8.352728605270386
1196,27.79161047935486
1197,7.357649207115173
1198,26.747827291488647
1199,15.565885066986084
1200,10.349502801895142
1201,6.132079064846039
1202,11.900964856147766
1203,26.450271606445312
1204,4.620152056217194
1205,12.076314449310303
1206,13.202444553375244
1207,6.9934170842170715
1208,17.554476499557495
1209,8.318528413772583
1210,27.890824794769287
1211,14.690555334091187
1212,7.931600213050842
1213,8.619118571281433
1214,27.579795122146606
1215,22.916659355163574
1216,26.50005555152893
1217,11.563702821731567
1218,17.181596994400024
1219,12.299201488494873
1220,17.0288724899292
1221,27.53753900527954
1222,8.491029381752014
1223,13.653708457946777
1224,27.2340350151062
1225,7.179929256439209
1226,17.763648509979248
1227,26.955447912216187
1228,26.91040563583374
1229,9.210015177726746
1230,8.671858072280884
1231,14.787006855010986
1232,9.399335622787476
1233,27.599704027175903
1234,26.714892148971558
1235,17.34578013420105
1236,21.96499252319336
1237,10.471723914146423
1238,10.26082456111908
1239,16.113468885421753
1240,9.968980193138123
1241,16.698700428009033
1242,48.28489303588867
1243,6.505462646484375
1244,17.50117301940918
1245,38.9748740196228
1246,65.24595260620117
1247,30.608642101287842
1248,6.7197654247283936
1249,26.697570323944092
1250,7.160819888114929
1251,11.230546116828918
1252,22.24535083770752
1253,9.312992095947266
1254,16.170138359069824
1255,16.416950225830078
1256,10.291401743888855
1257,15.882811784744263
1258,22.68544316291809
1259,17.589439153671265
1260,30.687096118927002
1261,6.72062087059021
1262,16.923877477645874
1263,14.947667598724365
1264,14.490446090698242
1265,6.407511532306671
1266,33.3012056350708
1267,16.85982322692871
1268,9.423266649246216
1269,22.80383801460266
1270,33.04481554031372
1271,9.775840759277344
1272,41.82583284378052
1273,9.690178513526917
1274,18.400777578353882
1275,22.040427207946777
1276,9.06430995464325
1277,9.770300030708313
1278,10.963779091835022
1279,31.39632749557495
1280,15.62473177909851
1281,16.968955278396606
1282,6.937783718109131
1283,10.210442304611206
1284,4.004292011260986
1285,26.676838397979736
1286,14.754594087600708
1287,17.61669158935547
1288,12.32363247871399
1289,8.066542267799377
1290,7.535203456878662
1291,9.408645153045654
1292,10.480293989181519
1293,10.291401743888855
1294,26.91949701309204
1295,13.104078650474548
1296,14.180452585220337
1297,10.22390902042389
1298,31.32242727279663
1299,10.754403352737427
1300,10.486746907234192
1301,21.768321752548218
1302,6.875554621219635
1303,9.295700907707214
1304,14.275485396385193
1305,21.681593656539917
1306,28.996440887451172
1307,6.312475860118866
1308,4.521470427513123
1309,16.782286167144775
1310,12.117032766342163
1311,13.987068772315979
1312,22.712265729904175
1313,28.893653392791748
1314,30.28125524520874
1315,21.060197830200195
1316,15.982418775558472
1317,7.574219584465027
1318,6.980724990367889
1319,7.628657937049866
1320,22.28568983078003
1321,26.86206293106079
1322,6.735731899738312
1323,16.612520456314087
1324,19.11974596977234
1325,26.75065016746521
1326,10.422334432601929
1327,9.679741859436035
1328,10.68489694595337
1329,6.18296891450882
1330,26.656654834747314
1331,7.328886151313782
1332,4.331584453582764
1333,16.635862588882446
1334,6.453402101993561
1335,6.893264055252075
1336,26.737244844436646
1337,9.675260066986084
1338,10.223633766174316
1339,12.448278307914734
1340,8.599117398262024
1341,8.091477274894714
1342,26.767830848693848
1343,27.082250595092773
1344,8.371337532997131
1345,12.378151893615723
1346,7.111724138259888
1347,10.607736229896545
1348,4.152695178985596
1349,7.073834657669067
1350,11.055858492851257
1351,33.836769580841064
1352,6.047262132167816
1353,15.572718858718872
1354,10.095357060432434
1355,17.76991105079651
1356,6.992803156375885
1357,6.900392234325409
1358,11.627727508544922
1359,36.115896224975586
